Source,Target,Weight
g__Bacillus_A;s__Bacillus_A paranthracis,g__Cereibacter_A;s__Cereibacter_A sphaeroides,0.628087054056771
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Porphyromonas;s__Porphyromonas gingivalis,0.63354975521726
g__Escherichia;s__Escherichia coli,g__Porphyromonas;s__Porphyromonas gingivalis,0.681267037268826
g__Bacillus_A;s__Bacillus_A paranthracis,g__Porphyromonas;s__Porphyromonas gingivalis,0.577980594193759
g__Neisseria;s__Neisseria meningitidis,g__Porphyromonas;s__Porphyromonas gingivalis,0.217245511125062
g__Lactobacillus;s__Lactobacillus gasseri,g__Porphyromonas;s__Porphyromonas gingivalis,0.171750636397394
g__Cutibacterium;s__Cutibacterium acnes,g__Porphyromonas;s__Porphyromonas gingivalis,0.266796234676068
g__Helicobacter;s__Helicobacter pylori,g__Porphyromonas;s__Porphyromonas gingivalis,0.172179529904508
g__Deinococcus;s__Deinococcus radiodurans,g__Porphyromonas;s__Porphyromonas gingivalis,0.00691975948059604
g__Enterococcus;s__Enterococcus faecalis,g__Porphyromonas;s__Porphyromonas gingivalis,0.14161354610941
g__Phocaeicola;s__Phocaeicola vulgatus,g__Porphyromonas;s__Porphyromonas gingivalis,-0.00253312166143825
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Streptococcus;s__Streptococcus mutans,0.698265918099766
g__Porphyromonas;s__Porphyromonas gingivalis,g__Streptococcus;s__Streptococcus mutans,0.703022259709879
g__Escherichia;s__Escherichia coli,g__Streptococcus;s__Streptococcus mutans,0.687030486151632
g__Staphylococcus;s__Staphylococcus epidermidis,g__Streptococcus;s__Streptococcus mutans,0.561633967440157
g__Bacillus_A;s__Bacillus_A paranthracis,g__Streptococcus;s__Streptococcus mutans,0.684065121899924
g__Streptococcus;s__Streptococcus agalactiae,g__Streptococcus;s__Streptococcus mutans,0.512088948282985
g__Pseudomonas;s__Pseudomonas aeruginosa,g__Streptococcus;s__Streptococcus mutans,0.355376161114961
g__Staphylococcus;s__Staphylococcus aureus,g__Streptococcus;s__Streptococcus mutans,0.298065947301683
g__Neisseria;s__Neisseria meningitidis,g__Streptococcus;s__Streptococcus mutans,0.31010740600186
g__Lactobacillus;s__Lactobacillus gasseri,g__Streptococcus;s__Streptococcus mutans,0.224016753202897
g__Cutibacterium;s__Cutibacterium acnes,g__Streptococcus;s__Streptococcus mutans,0.202522158759966
g__Helicobacter;s__Helicobacter pylori,g__Streptococcus;s__Streptococcus mutans,0.192864176035507
g__Deinococcus;s__Deinococcus radiodurans,g__Streptococcus;s__Streptococcus mutans,0.0337221956955837
g__Enterococcus;s__Enterococcus faecalis,g__Streptococcus;s__Streptococcus mutans,0.201914935059798
g__Phocaeicola;s__Phocaeicola vulgatus,g__Streptococcus;s__Streptococcus mutans,-0.0258160949579027
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Escherichia;s__Escherichia coli,0.607864051845474
g__Bacillus_A;s__Bacillus_A paranthracis,g__Escherichia;s__Escherichia coli,0.588257882118364
g__Cutibacterium;s__Cutibacterium acnes,g__Escherichia;s__Escherichia coli,0.233519438797163
g__Deinococcus;s__Deinococcus radiodurans,g__Escherichia;s__Escherichia coli,0.03933392799088
g__Enterococcus;s__Enterococcus faecalis,g__Escherichia;s__Escherichia coli,0.12769896568478
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Staphylococcus;s__Staphylococcus epidermidis,0.541707374373267
g__Porphyromonas;s__Porphyromonas gingivalis,g__Staphylococcus;s__Staphylococcus epidermidis,0.534489929737988
g__Escherichia;s__Escherichia coli,g__Staphylococcus;s__Staphylococcus epidermidis,0.518213832330704
g__Bacillus_A;s__Bacillus_A paranthracis,g__Staphylococcus;s__Staphylococcus epidermidis,0.497890973166507
g__Pseudomonas;s__Pseudomonas aeruginosa,g__Staphylococcus;s__Staphylococcus epidermidis,0.226095716203633
g__Staphylococcus;s__Staphylococcus aureus,g__Staphylococcus;s__Staphylococcus epidermidis,0.130385128038965
g__Neisseria;s__Neisseria meningitidis,g__Staphylococcus;s__Staphylococcus epidermidis,0.146840417985304
g__Lactobacillus;s__Lactobacillus gasseri,g__Staphylococcus;s__Staphylococcus epidermidis,0.123571434918079
g__Cutibacterium;s__Cutibacterium acnes,g__Staphylococcus;s__Staphylococcus epidermidis,0.216096368914342
g__Helicobacter;s__Helicobacter pylori,g__Staphylococcus;s__Staphylococcus epidermidis,0.113719721448585
g__Deinococcus;s__Deinococcus radiodurans,g__Staphylococcus;s__Staphylococcus epidermidis,-0.0595410653323921
g__Enterococcus;s__Enterococcus faecalis,g__Staphylococcus;s__Staphylococcus epidermidis,0.0765078193924029
g__Phocaeicola;s__Phocaeicola vulgatus,g__Staphylococcus;s__Staphylococcus epidermidis,-0.0672925810168117
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Streptococcus;s__Streptococcus agalactiae,0.513721179729368
g__Porphyromonas;s__Porphyromonas gingivalis,g__Streptococcus;s__Streptococcus agalactiae,0.411539134210273
g__Escherichia;s__Escherichia coli,g__Streptococcus;s__Streptococcus agalactiae,0.467240353623847
g__Staphylococcus;s__Staphylococcus epidermidis,g__Streptococcus;s__Streptococcus agalactiae,0.464067693475955
g__Bacillus_A;s__Bacillus_A paranthracis,g__Streptococcus;s__Streptococcus agalactiae,0.510138865177796
g__Pseudomonas;s__Pseudomonas aeruginosa,g__Streptococcus;s__Streptococcus agalactiae,0.150895776923329
g__Staphylococcus;s__Staphylococcus aureus,g__Streptococcus;s__Streptococcus agalactiae,0.161232044047341
g__Neisseria;s__Neisseria meningitidis,g__Streptococcus;s__Streptococcus agalactiae,0.189244672502568
g__Lactobacillus;s__Lactobacillus gasseri,g__Streptococcus;s__Streptococcus agalactiae,0.101008447210971
g__Cutibacterium;s__Cutibacterium acnes,g__Streptococcus;s__Streptococcus agalactiae,0.137325647893863
g__Helicobacter;s__Helicobacter pylori,g__Streptococcus;s__Streptococcus agalactiae,0.185941565513822
g__Deinococcus;s__Deinococcus radiodurans,g__Streptococcus;s__Streptococcus agalactiae,0.117832174536185
g__Enterococcus;s__Enterococcus faecalis,g__Streptococcus;s__Streptococcus agalactiae,0.112552970296663
g__Phocaeicola;s__Phocaeicola vulgatus,g__Streptococcus;s__Streptococcus agalactiae,-0.0418850942398269
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Pseudomonas;s__Pseudomonas aeruginosa,0.338133996626475
g__Porphyromonas;s__Porphyromonas gingivalis,g__Pseudomonas;s__Pseudomonas aeruginosa,0.365355440321029
g__Escherichia;s__Escherichia coli,g__Pseudomonas;s__Pseudomonas aeruginosa,0.405459110882966
g__Bacillus_A;s__Bacillus_A paranthracis,g__Pseudomonas;s__Pseudomonas aeruginosa,0.311809654116732
g__Neisseria;s__Neisseria meningitidis,g__Pseudomonas;s__Pseudomonas aeruginosa,0.161657724807756
g__Lactobacillus;s__Lactobacillus gasseri,g__Pseudomonas;s__Pseudomonas aeruginosa,0.191996030281899
g__Cutibacterium;s__Cutibacterium acnes,g__Pseudomonas;s__Pseudomonas aeruginosa,0.178712060832128
g__Helicobacter;s__Helicobacter pylori,g__Pseudomonas;s__Pseudomonas aeruginosa,0.112966871312093
g__Deinococcus;s__Deinococcus radiodurans,g__Pseudomonas;s__Pseudomonas aeruginosa,0.0640700576438143
g__Enterococcus;s__Enterococcus faecalis,g__Pseudomonas;s__Pseudomonas aeruginosa,0.0733920327000423
g__Phocaeicola;s__Phocaeicola vulgatus,g__Pseudomonas;s__Pseudomonas aeruginosa,0.0150585681249058
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Staphylococcus;s__Staphylococcus aureus,0.275138189781796
g__Porphyromonas;s__Porphyromonas gingivalis,g__Staphylococcus;s__Staphylococcus aureus,0.18805500075207
g__Escherichia;s__Escherichia coli,g__Staphylococcus;s__Staphylococcus aureus,0.279738494676132
g__Bacillus_A;s__Bacillus_A paranthracis,g__Staphylococcus;s__Staphylococcus aureus,0.23016094532151
g__Pseudomonas;s__Pseudomonas aeruginosa,g__Staphylococcus;s__Staphylococcus aureus,0.103539058163565
g__Neisseria;s__Neisseria meningitidis,g__Staphylococcus;s__Staphylococcus aureus,0.0579486017079242
g__Lactobacillus;s__Lactobacillus gasseri,g__Staphylococcus;s__Staphylococcus aureus,-0.0707632549330191
g__Cutibacterium;s__Cutibacterium acnes,g__Staphylococcus;s__Staphylococcus aureus,0.149811197748578
g__Helicobacter;s__Helicobacter pylori,g__Staphylococcus;s__Staphylococcus aureus,0.0877294433502451
g__Deinococcus;s__Deinococcus radiodurans,g__Staphylococcus;s__Staphylococcus aureus,-0.0224289269473025
